packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
384,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.98,2473,2504,-15,0,7,-55
385,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.95,2474,2504,-15,0,7,-56
386,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.92,2474,2504,-15,0,7,-56
387,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.89,2474,2504,-15,0,7,-56
388,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,29,11.86,2474,2503,-15,0,7,-56
389,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.84,2474,2504,-15,0,7,-56
390,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,11.8,2475,2507,-15,0,7,-56
391,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,29,11.77,2475,2505,-15,0,7,-56
392,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,29,11.75,2475,2505,-15,0,7,-56
393,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,11.72,2474,2505,-15,0,7,-55
394,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,11.69,2475,2505,-15,0,7,-56
395,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.65,2475,2504,-15,0,7,-56
396,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.62,2475,2503,-15,0,7,-56
397,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,11.6,2474,2503,-15,0,7,-56
398,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,11.57,2475,2504,-15,0,7,-56
399,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.54,2474,2503,-15,0,7,-55
400,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.51,2474,2505,-15,0,7,-55
401,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.48,2474,2503,-15,0,7,-55
402,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,11.45,2474,2505,-15,0,7,-56
403,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.42,2474,2503,-15,0,7,-56
404,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.39,2474,2504,-15,0,7,-55
405,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,11.36,2475,2504,-15,0,7,-57
406,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.33,2473,2508,-15,0,7,-56
407,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,29,11.3,2474,2500,-15,0,7,-56
408,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.27,2474,2502,-15,0,7,-55
409,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,29,11.24,2475,2505,-15,0,7,-56
410,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.22,2475,2504,-15,0,7,-56
411,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.18,2477,2504,-15,0,7,-57
412,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,29,11.15,2478,2504,-15,0,7,-56
413,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,29,11.13,2479,2504,-15,0,7,-55
414,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,11.1,2479,2505,-15,0,7,-55
415,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,11.07,2480,2504,-15,0,7,-55
416,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,11.04,2480,2505,-15,0,7,-55
417,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,11.01,2481,2504,-15,0,7,-55
418,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,10.98,2481,2502,-15,0,7,-56
419,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,10.96,2481,2503,-15,0,7,-56
420,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,10.93,2481,2502,-15,0,7,-56
421,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,10.9,2482,2503,-15,0,7,-56
422,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,10.87,2481,2503,-15,0,7,-56
423,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,10.84,2482,2503,-15,0,7,-57
424,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,10.82,2481,2506,-15,0,7,-57
425,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,10.79,2482,2513,-15,0,7,-56
426,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,10.75,2483,2504,-15,0,7,-56
427,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.38,29,10.72,2483,2503,-15,0,7,-57
428,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,29,10.7,2484,2504,-15,0,7,-56
429,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,10.66,2485,2503,-15,0,7,-56
430,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,10.63,2486,2504,-15,0,7,-55
431,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,29,10.61,2487,2504,-15,0,7,-55
432,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,29,10.58,2487,2504,-15,0,7,-55
433,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,29,10.55,2488,2503,-15,0,7,-55
434,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,10.53,2488,2504,-15,0,7,-56
435,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.5,2488,2504,-15,0,7,-55
436,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,10.47,2489,2503,-15,0,7,-55
437,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,10.44,2488,2502,-15,0,7,-56
438,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.42,2488,2501,-15,0,7,-57
439,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.39,2487,2502,-15,0,7,-55
440,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,10.36,2488,2502,-15,0,7,-55
441,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.33,2487,2503,-15,0,7,-55
442,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,10.3,2489,2503,-15,0,7,-55
443,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,10.27,2487,2502,-15,0,7,-54
444,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.25,2487,2502,-15,0,7,-54
445,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,10.23,2487,2503,-15,0,7,-55
446,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,10.2,2487,2502,-15,0,7,-54
447,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.18,2487,2502,-15,0,7,-54
448,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,10.15,2487,2503,-15,0,8,-54
449,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,10.12,2486,2504,-15,0,8,-58
450,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,10.1,2486,2503,-15,0,8,-58
451,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,10.07,2486,2503,-15,0,7,-58
452,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,10.05,2486,2495,-15,0,7,-57
453,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,10.01,2486,2502,-15,0,8,-57
454,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,9.98,2487,2502,-15,0,8,-57
455,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,28,9.96,2487,2502,-15,0,8,-56
456,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,9.93,2487,2502,-15,0,8,-57
457,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.91,2488,2502,-15,0,8,-55
458,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.88,2488,2501,-15,0,8,-56
459,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,9.85,2488,2503,-15,0,8,-56
460,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.83,2489,2500,-15,0,8,-55
461,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.8,2488,2490,-15,0,8,-55
462,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,9.78,2488,2503,-15,0,8,-55
463,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.75,2488,2503,-15,0,8,-54
464,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.72,2489,2503,-15,0,8,-54
465,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,9.69,2490,2502,-15,0,8,-54
466,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,9.67,2489,2504,-15,0,8,-55
467,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.64,2490,2502,-15,0,8,-55
468,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,9.62,2491,2502,-15,0,8,-54
469,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.59,2490,2502,-15,0,8,-55
470,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.56,2490,2501,-15,0,8,-54
471,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.54,2490,2502,-15,0,8,-54
472,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,9.51,2490,2500,-15,0,8,-54
473,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.49,2490,2501,-15,0,8,-54
474,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.46,2490,2501,-15,0,8,-54
475,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.43,2491,2502,-15,0,8,-54
476,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,9.41,2492,2501,-15,0,8,-54
477,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.38,2493,2502,-15,0,8,-54
478,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.35,2493,2502,-15,0,8,-54
479,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,9.32,2494,2502,-15,0,8,-54
480,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,9.31,2494,2503,-15,0,8,-54
481,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.28,2494,2502,-15,0,8,-54
482,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.26,2494,2502,-15,0,8,-54
483,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.23,2495,2503,-15,0,8,-56
484,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,9.2,2495,2502,-15,0,8,-55
485,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,9.18,2495,2502,-15,0,8,-55
486,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.15,2495,2503,-15,0,8,-55
487,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,9.13,2495,2499,-15,0,8,-55
488,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,28,9.1,2495,2501,-15,0,8,-55
489,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,9.08,2495,2501,-15,0,8,-55
490,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,9.05,2495,2500,-15,0,8,-56
491,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,9.03,2495,2500,-15,0,8,-56
492,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,9.0,2496,2501,-15,0,8,-56
493,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,28,8.98,2496,2501,-15,0,8,-56
494,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,28,8.95,2495,2501,-15,0,8,-55
495,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,8.92,2497,2503,-15,0,8,-55
496,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,8.91,2496,2499,-15,0,8,-56
497,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.88,2496,2503,-15,0,8,-56
498,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.87,2495,2501,-15,0,8,-59
499,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,8.84,2496,2501,-15,0,8,-58
500,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,8.81,2495,2501,-15,0,8,-59
501,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.79,2495,2502,-15,0,8,-59
502,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,8.76,2496,2501,-15,0,8,-57
503,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,8.74,2496,2501,-15,0,8,-57
504,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,8.71,2496,2504,-15,0,8,-57
505,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.69,2497,2501,-15,0,8,-58
506,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,8.66,2496,2500,-15,0,8,-58
507,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,28,8.64,2496,2501,-15,0,8,-58
508,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.39,28,8.62,2497,2501,-15,0,8,-58
509,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.38,28,8.6,2497,2502,-15,0,8,-58
510,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.4,28,8.58,2497,2502,-15,0,8,-58
511,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.55,2498,2501,-15,0,8,-58
512,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.52,2498,2502,-15,0,8,-59
513,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,8.49,2499,2501,-15,0,8,-59
514,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,8.47,2500,2511,-15,0,8,-59
515,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,8.45,2499,2501,-15,0,8,-59
516,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,8.43,2500,2501,-15,0,8,-58
517,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,28,8.4,2501,2502,-15,0,8,-56
518,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,8.37,2501,2501,-15,0,8,-56
519,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,8.35,2502,2501,-15,0,8,-56
520,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,8.33,2502,2501,-15,0,8,-56
521,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,28,8.3,2502,2500,-15,0,8,-57
522,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,28,8.28,2502,2506,-15,0,8,-56
523,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,28,8.25,2503,2501,-15,0,8,-56
524,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,28,8.23,2504,2501,-15,0,8,-56
525,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,28,8.21,2505,2501,-15,0,8,-56
526,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,28,8.19,2505,2501,-15,0,8,-56
527,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,28,8.15,2505,2501,-15,0,8,-56
528,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,28,8.13,2504,2501,-15,0,8,-56
529,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,8.11,2505,2501,-15,0,8,-56
530,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,8.09,2505,2499,-15,0,8,-56
531,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,8.06,2504,2505,-15,0,8,-57
532,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.45,28,8.03,2503,2507,-15,0,8,-56
533,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,8.02,2504,2500,-15,0,8,-57
534,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,28,7.99,2503,2501,-15,0,8,-56
535,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,7.97,2503,2500,-15,0,8,-59
536,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,28,7.94,2503,2501,-15,0,8,-59
537,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,28,7.92,2504,2501,-15,0,8,-57
538,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,28,7.9,2504,2500,-15,0,8,-54
539,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,28,7.88,2503,2500,-15,0,8,-58
540,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,7.85,2503,2502,-16,0,22,-47
541,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,28,7.83,2503,2499,31,22,17,-53
542,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,28,7.81,2341,2500,-112,-9,-44,-62
543,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.41,29,7.82,2118,2500,92,-39,64,-53
544,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,30,7.82,1936,2500,53,-47,82,-51
545,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.43,31,7.83,1773,2500,-82,-12,-43,-47
546,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.42,32,7.84,1611,2499,-72,-37,-31,-47
547,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,33,7.86,1489,2499,-48,-30,-29,-53
548,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.44,36,7.88,1398,2499,-119,-29,-14,-47
549,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,39,7.92,1338,2491,30,-4,33,-41
550,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,42,7.94,1286,2490,10,-2,-1,-42
551,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,43,7.96,1256,2500,10,-2,0,-42
552,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,44,7.97,1233,2501,10,-1,9,-41
553,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,44,7.99,1213,2500,10,-1,7,-42
554,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.47,45,8.02,1196,2500,10,0,9,-41
555,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,45,8.04,1178,2500,10,0,8,-41
556,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,44,8.07,1161,2500,10,0,9,-40
557,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.46,44,8.1,1148,2501,10,0,9,-40
558,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,44,8.12,1137,2498,10,0,9,-40
559,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.52,44,8.15,1127,2501,10,0,9,-41
560,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.51,44,8.18,1111,2499,10,0,9,-41
561,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.48,44,8.21,1094,2499,10,0,9,-42
562,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.5,44,8.23,1079,2499,10,0,9,-42
563,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,44,8.27,1059,2499,10,0,9,-41
564,1,0.00000000,0.00000000,0.0,0,0,0,0,1001.49,44,8.29,1043,2499,10,0,9,-41
