packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
1378,0,78.21987915,15.64034271,37.4,13,9,22,12,1005.47,30,22.28,918,2559,104,0,9,-58
1379,0,78.21987915,15.64033890,37.4,13,9,23,12,1005.5,30,22.29,916,2558,104,0,9,-58
1380,0,78.21987915,15.64033508,37.4,13,9,24,12,1005.51,30,22.29,915,2557,104,0,9,-58
1381,0,78.21987915,15.64034271,37.4,13,9,25,12,1005.45,30,22.28,916,2558,104,0,9,-58
1382,0,78.21987915,15.64034271,37.4,13,9,26,12,1005.48,30,22.28,918,2557,104,0,9,-58
1383,0,78.21987915,15.64033890,37.4,13,9,27,12,1005.46,30,22.28,917,2558,104,0,9,-58
1384,0,78.21990967,15.64034271,37.4,13,9,28,12,1005.5,30,22.29,916,2559,104,0,9,-58
1385,0,78.21990967,15.64034271,37.4,13,9,29,12,1005.47,30,22.29,916,2556,104,0,9,-59
1386,0,78.21990967,15.64033508,37.3,13,9,30,12,1005.48,30,22.29,915,2553,104,0,9,-60
1387,0,78.21990967,15.64032745,37.2,13,9,31,12,1005.52,30,22.28,914,2558,104,0,9,-60
1388,0,78.21990967,15.64033127,37.2,13,9,32,12,1005.52,30,22.29,914,2557,104,0,9,-59
1389,0,78.21990967,15.64033508,37.3,13,9,33,12,1005.51,30,22.29,914,2558,104,0,9,-59
1390,0,78.21990967,15.64034653,37.5,13,9,34,12,1005.49,30,22.29,915,2558,104,0,9,-59
1391,0,78.21987915,15.64034653,37.4,13,9,35,12,1005.46,30,22.28,915,2558,104,0,9,-59
1392,0,78.21987915,15.64033890,37.3,13,9,36,11,1005.5,30,22.28,914,2558,104,0,9,-60
1393,0,78.21987915,15.64033890,37.3,13,9,37,11,1005.5,30,22.29,914,2555,104,0,9,-59
1394,0,78.21987915,15.64034271,37.4,13,9,38,11,1005.49,30,22.28,912,2556,104,0,9,-60
1395,0,78.21987915,15.64033890,37.4,13,9,39,11,1005.47,30,22.28,914,2558,104,0,9,-59
1396,0,78.21990967,15.64033508,37.3,13,9,40,11,1005.5,30,22.29,915,2558,104,0,9,-60
1397,0,78.21990967,15.64034271,37.5,13,9,41,11,1005.5,30,22.28,914,2557,104,0,9,-59
1398,0,78.21990967,15.64034653,37.4,13,9,42,11,1005.51,30,22.29,915,2556,104,0,9,-60
1399,0,78.21990967,15.64035034,37.4,13,9,43,11,1005.46,30,22.28,916,2558,104,0,9,-59
1400,0,78.21990967,15.64035416,37.4,13,9,44,11,1005.51,30,22.29,916,2559,104,0,9,-60
1401,0,78.21990967,15.64035797,37.4,13,9,45,11,1005.5,30,22.29,916,2557,104,0,9,-59
1402,0,78.21990967,15.64036179,37.4,13,9,46,11,1005.51,30,22.29,915,2556,104,0,9,-59
1403,0,78.21990967,15.64036179,37.4,13,9,47,11,1005.47,30,22.29,915,2559,104,0,9,-59
1404,0,78.21990967,15.64036560,37.4,13,9,48,11,1005.46,30,22.28,915,2559,104,0,9,-59
1405,0,78.21990967,15.64036179,37.3,13,9,49,11,1005.48,30,22.28,915,2556,104,0,9,-59
1406,0,78.21990967,15.64036560,37.1,13,9,50,11,1005.5,30,22.29,914,2556,104,0,9,-59
1407,0,78.21990967,15.64036942,37.0,13,9,51,10,1005.52,30,22.29,913,2557,104,0,9,-59
1408,0,78.21990967,15.64036942,36.9,13,9,52,10,1005.48,30,22.29,912,2549,104,0,9,-59
1409,0,78.21990967,15.64036560,36.9,13,9,53,10,1005.49,30,22.29,913,2560,104,0,9,-60
1410,0,78.21990967,15.64037323,37.0,13,9,54,10,1005.49,30,22.29,914,2556,104,0,9,-59
1411,0,78.21990967,15.64036942,36.9,13,9,55,10,1005.49,30,22.3,914,2558,104,0,9,-60
1412,0,78.21990967,15.64037704,37.0,13,9,56,10,1005.48,30,22.29,914,2557,104,0,9,-60
1413,0,78.21990967,15.64037704,37.0,13,9,57,10,1005.48,30,22.29,915,2555,104,0,9,-59
1414,0,78.21990967,15.64037704,36.8,13,9,58,11,1005.48,30,22.3,915,2556,104,0,9,-59
1415,0,78.21990967,15.64037323,36.6,13,9,59,12,1005.48,30,22.3,915,2557,104,0,9,-59
1416,0,78.21990967,15.64037704,36.9,13,10,0,12,1005.49,30,22.3,915,2563,104,0,9,-60
1417,0,78.21990967,15.64037704,37.0,13,10,1,12,1005.49,30,22.3,916,2558,104,0,9,-59
1418,0,78.21990967,15.64037704,36.9,13,10,2,12,1005.46,30,22.3,914,2559,104,0,9,-59
1419,0,78.21987915,15.64037323,36.9,13,10,3,12,1005.49,30,22.3,915,2558,104,0,9,-59
1420,0,78.21987915,15.64037323,36.9,13,10,4,12,1005.51,30,22.3,915,2558,104,0,9,-59
1421,0,78.21990967,15.64038086,36.9,13,10,5,12,1005.48,30,22.3,916,2558,104,0,9,-59
1422,0,78.21990967,15.64038849,36.9,13,10,6,12,1005.48,30,22.3,917,2557,104,0,9,-59
1423,0,78.21990967,15.64038849,36.8,13,10,7,12,1005.51,30,22.29,917,2556,104,0,9,-59
1424,0,78.21990967,15.64039230,36.8,13,10,8,12,1005.45,30,22.29,918,2558,104,0,9,-59
1425,0,78.21990967,15.64038849,36.9,13,10,9,12,1005.5,30,22.29,918,2559,104,0,9,-59
1426,0,78.21990967,15.64038467,37.1,13,10,10,11,1005.47,30,22.29,919,2556,104,0,9,-59
1427,0,78.21990967,15.64038467,37.2,13,10,11,11,1005.5,30,22.29,920,2556,104,0,9,-59
1428,0,78.21990967,15.64038086,37.0,13,10,12,11,1005.46,30,22.29,921,2555,104,0,9,-59
1429,0,78.21990967,15.64038086,37.0,13,10,13,11,1005.47,30,22.29,922,2557,104,0,9,-59
1430,0,78.21990967,15.64038467,37.2,13,10,14,11,1005.49,30,22.3,923,2556,104,0,9,-58
1431,0,78.21990967,15.64038467,37.3,13,10,15,11,1005.46,30,22.29,923,2556,104,0,9,-59
1432,0,78.21990967,15.64038467,37.2,13,10,16,11,1005.47,30,22.29,923,2556,104,0,9,-59
1433,0,78.21990967,15.64038086,37.0,13,10,17,11,1005.47,30,22.3,922,2556,104,0,9,-59
1434,0,78.21990967,15.64038086,37.1,13,10,18,11,1005.45,30,22.29,921,2557,104,0,9,-58
1435,0,78.21990967,15.64038467,37.2,13,10,19,11,1005.47,30,22.29,920,2557,104,0,9,-59
1436,0,78.21990967,15.64038086,37.2,13,10,20,11,1005.48,30,22.3,920,2556,104,0,9,-58
1437,0,78.21990967,15.64037704,37.1,13,10,21,10,1005.47,30,22.29,919,2557,104,0,9,-59
1438,0,78.21990967,15.64037704,37.1,13,10,22,10,1005.48,30,22.29,919,2558,104,0,9,-58
1439,0,78.21990967,15.64037704,37.2,13,10,23,11,1005.47,30,22.29,919,2558,104,0,9,-59
1440,0,78.21990967,15.64037704,37.1,13,10,24,11,1005.45,30,22.29,920,2556,104,0,9,-59
1441,0,78.21990967,15.64037704,37.0,13,10,25,11,1005.5,30,22.3,920,2547,104,0,9,-59
1442,0,78.21990967,15.64037704,37.1,13,10,26,11,1005.5,30,22.3,919,2558,104,0,9,-59
1443,0,78.21990967,15.64037323,37.1,13,10,27,11,1005.47,30,22.29,919,2557,104,0,9,-59
1444,0,78.21990967,15.64036179,37.1,13,10,28,11,1005.48,30,22.29,919,2556,104,0,9,-58
1445,0,78.21990967,15.64036942,37.1,13,10,29,11,1005.47,30,22.29,919,2557,104,0,9,-58
1446,0,78.21990967,15.64036942,37.0,13,10,30,11,1005.47,30,22.29,918,2554,104,0,9,-57
1447,0,78.21990967,15.64038086,37.0,13,10,31,11,1005.47,30,22.29,918,2557,104,0,9,-57
1448,0,78.21990967,15.64038849,36.9,13,10,32,11,1005.47,30,22.29,917,2558,104,0,9,-58
1449,0,78.21990967,15.64038467,36.9,13,10,33,11,1005.48,30,22.29,916,2560,104,0,9,-60
1450,0,78.21990967,15.64039230,36.9,13,10,34,11,1005.46,30,22.29,916,2558,104,0,9,-62
1451,0,78.21990967,15.64040375,37.0,13,10,35,11,1005.48,30,22.29,918,2558,104,0,9,-60
1452,0,78.21990967,15.64041138,37.0,13,10,36,11,1005.45,30,22.29,918,2558,104,0,9,-60
1453,0,78.21990967,15.64040756,36.9,13,10,37,12,1005.46,30,22.29,919,2556,104,0,9,-61
1454,0,78.21990967,15.64041901,37.0,13,10,38,12,1005.46,30,22.29,918,2555,104,0,9,-59
1455,0,78.21990967,15.64043808,36.9,13,10,39,12,1005.48,30,22.28,918,2556,104,0,9,-60
1456,0,78.21990967,15.64044952,36.8,13,10,40,12,1005.45,30,22.29,919,2556,104,0,9,-60
1457,0,78.21990967,15.64043808,37.1,13,10,41,12,1005.45,30,22.28,918,2556,104,0,9,-59
1458,0,78.21990967,15.64043045,37.3,13,10,42,12,1005.47,30,22.29,917,2566,104,0,9,-62
1459,0,78.21990967,15.64043427,37.2,13,10,43,12,1005.46,30,22.29,918,2567,104,0,9,-62
1460,0,78.21990967,15.64042664,37.1,13,10,44,12,1005.44,30,22.29,919,2556,104,0,9,-60
1461,0,78.21990967,15.64042664,37.1,13,10,45,12,1005.46,30,22.29,918,2557,104,0,9,-62
1462,0,78.21990967,15.64042664,37.2,13,10,46,13,1005.44,30,22.29,918,2556,104,0,9,-58
1463,0,78.21990967,15.64043045,37.4,13,10,47,13,1005.44,30,22.29,918,2557,104,0,9,-58
1464,0,78.21990967,15.64042664,37.3,13,10,48,13,1005.45,30,22.29,919,2555,104,0,9,-59
1465,0,78.21990967,15.64043045,37.2,13,10,49,11,1005.44,30,22.29,919,2554,104,0,9,-60
1466,0,78.21990967,15.64042282,37.2,13,10,50,11,1005.46,30,22.28,920,2556,104,0,9,-60
1467,0,78.21990967,15.64041901,37.3,13,10,51,11,1005.46,30,22.29,920,2555,104,0,9,-63
1468,0,78.21990967,15.64043045,37.3,13,10,52,11,1005.46,30,22.28,920,2558,104,0,9,-58
1469,0,78.21990967,15.64043427,37.3,13,10,53,11,1005.46,30,22.29,920,2557,104,0,9,-58
1470,0,78.21990967,15.64043808,37.4,13,10,54,11,1005.45,30,22.28,919,2555,104,0,9,-60
1471,0,78.21990967,15.64044189,37.4,13,10,55,10,1005.45,30,22.29,919,2555,104,0,9,-54
1472,0,78.21990967,15.64044952,37.4,13,10,56,10,1005.45,30,22.29,920,2558,104,0,9,-53
1473,0,78.21990967,15.64046478,37.4,13,10,57,10,1005.45,30,22.29,919,2556,104,0,9,-53
1474,0,78.21990967,15.64047623,37.4,13,10,58,10,1005.45,30,22.29,918,2557,104,0,9,-52
1475,0,78.21990967,15.64047241,37.4,13,10,59,10,1005.45,30,22.29,917,2555,104,0,9,-55
1476,0,78.21990967,15.64046097,37.3,13,11,0,10,1005.48,30,22.29,917,2556,104,0,9,-55
1477,0,78.21990967,15.64044952,37.3,13,11,1,10,1005.43,30,22.28,917,2557,104,0,9,-57
1478,0,78.21990967,15.64045334,37.4,13,11,2,11,1005.44,30,22.29,918,2556,104,0,9,-57
1479,0,78.21990967,15.64043808,37.2,13,11,3,11,1005.46,30,22.29,916,2554,104,0,9,-55
1480,0,78.21990967,15.64043808,37.0,13,11,4,11,1005.46,30,22.29,915,2556,104,0,9,-55
1481,0,78.21990967,15.64044189,37.0,13,11,5,11,1005.44,30,22.29,915,2555,104,0,9,-55
1482,0,78.21990967,15.64042664,37.0,13,11,6,12,1005.46,30,22.29,914,2556,104,0,9,-53
1483,0,78.21990967,15.64044189,37.0,13,11,7,12,1005.45,30,22.3,913,2556,104,0,9,-61
1484,0,78.21990967,15.64042664,36.9,13,11,8,12,1005.46,30,22.29,912,2557,104,0,9,-57
1485,0,78.21990967,15.64042282,36.8,13,11,9,12,1005.46,30,22.29,911,2557,104,0,9,-57
1486,0,78.21990967,15.64041901,36.8,13,11,10,12,1005.45,30,22.29,910,2555,104,0,9,-57
1487,0,78.21990967,15.64041901,36.7,13,11,11,12,1005.46,30,22.29,910,2557,104,0,9,-57
1488,0,78.21990967,15.64042282,36.8,13,11,12,12,1005.43,30,22.29,910,2557,104,0,9,-55
1489,0,78.21990967,15.64041519,36.8,13,11,13,12,1005.46,30,22.29,910,2555,104,0,9,-54
1490,0,78.21990967,15.64040375,36.8,13,11,14,12,1005.45,30,22.29,909,2556,104,0,9,-54
1491,0,78.21990967,15.64038467,36.7,13,11,15,12,1005.46,30,22.29,909,2568,104,0,9,-55
1492,0,78.21990967,15.64038849,37.0,13,11,16,12,1005.46,30,22.29,909,2557,104,0,9,-57
1493,0,78.21990967,15.64039993,37.4,13,11,17,12,1005.45,30,22.29,910,2555,104,0,9,-57
1494,0,78.21990967,15.64039612,37.8,13,11,18,12,1005.46,30,22.29,912,2555,104,0,9,-57
1495,0,78.21990967,15.64039230,37.6,13,11,19,12,1005.46,30,22.29,913,2555,104,0,9,-57
1496,0,78.21990967,15.64038467,37.8,13,11,20,12,1005.46,30,22.29,913,2554,104,0,9,-57
1497,0,78.21990967,15.64037704,37.9,13,11,21,12,1005.43,30,22.29,913,2557,104,0,9,-57
1498,0,78.21990967,15.64038086,37.9,13,11,22,12,1005.44,30,22.29,913,2555,104,0,9,-56
1499,0,78.21990967,15.64036560,37.9,13,11,23,12,1005.44,30,22.29,912,2549,104,0,9,-57
1500,0,78.21990967,15.64038467,37.9,13,11,24,12,1005.46,30,22.29,911,2556,104,0,9,-57
1501,0,78.21990967,15.64037323,37.9,13,11,25,12,1005.44,30,22.29,912,2557,104,0,9,-57
1502,0,78.21990967,15.64038086,37.9,13,11,26,12,1005.45,30,22.29,912,2557,104,0,9,-57
1503,0,78.21990967,15.64037323,37.9,13,11,27,12,1005.46,30,22.29,912,2555,104,0,9,-57
1504,0,78.21990967,15.64036942,37.8,13,11,28,12,1005.45,30,22.29,913,2556,104,0,9,-57
1505,0,78.21990967,15.64036179,37.9,13,11,29,12,1005.46,30,22.29,913,2555,104,0,9,-57
1506,0,78.21990967,15.64035034,37.9,13,11,30,12,1005.44,30,22.29,913,2556,104,0,9,-57
1507,0,78.21990967,15.64035416,37.9,13,11,31,12,1005.44,30,22.29,912,2556,104,0,9,-57
1508,0,78.21990967,15.64035034,38.0,13,11,32,12,1005.45,30,22.29,913,2553,104,0,9,-57
1509,0,78.21990967,15.64032745,37.9,13,11,33,12,1005.47,30,22.29,912,2556,104,0,9,-56
1510,0,78.21990967,15.64031982,37.7,13,11,34,11,1005.45,30,22.29,912,2556,104,0,9,-57
1511,0,78.21990967,15.64031982,37.6,13,11,35,11,1005.46,30,22.29,911,2556,104,0,9,-57
1512,0,78.21990967,15.64031219,37.6,13,11,36,11,1005.42,30,22.29,912,2555,104,0,9,-57
1513,0,78.21990967,15.64030838,37.4,13,11,37,11,1005.42,30,22.28,912,2557,104,0,9,-57
1514,0,78.21990967,15.64030838,37.4,13,11,38,11,1005.44,30,22.29,911,2555,104,0,9,-57
1515,0,78.21990967,15.64030075,37.4,13,11,39,11,1005.46,30,22.28,912,2557,104,0,9,-57
1516,0,78.21990967,15.64029694,37.4,13,11,40,11,1005.42,30,22.29,914,2556,104,0,9,-57
1517,0,78.21990967,15.64028549,37.4,13,11,41,11,1005.43,30,22.29,913,2555,104,0,9,-57
1518,0,78.21990967,15.64027405,37.3,13,11,42,11,1005.43,30,22.29,914,2555,104,0,9,-57
1519,0,78.21987915,15.64027405,37.5,13,11,43,11,1005.43,30,22.29,915,2557,104,0,9,-57
1520,0,78.21987915,15.64027786,37.5,13,11,44,12,1005.45,30,22.29,916,2556,104,0,9,-57
1521,0,78.21987915,15.64027405,37.4,13,11,45,12,1005.44,30,22.29,917,2557,104,0,9,-58
1522,0,78.21987915,15.64029312,37.6,13,11,46,12,1005.43,30,22.28,916,2556,104,0,9,-58
1523,0,78.21990967,15.64030075,37.5,13,11,47,12,1005.45,30,22.29,918,2556,104,0,9,-57
1524,0,78.21990967,15.64030838,37.5,13,11,48,12,1005.43,30,22.29,918,2553,104,0,9,-57
1525,0,78.21990967,15.64030457,37.5,13,11,49,12,1005.44,30,22.29,918,2549,104,0,9,-55
1526,0,78.21990967,15.64030838,37.5,13,11,50,11,1005.44,30,22.29,920,2557,104,0,9,-59
1527,0,78.21990967,15.64030838,37.5,13,11,51,11,1005.45,30,22.28,921,2556,104,0,9,-58
1528,0,78.21990967,15.64030838,37.4,13,11,52,11,1005.43,30,22.28,922,2554,104,0,9,-58
1529,0,78.21990967,15.64030075,37.3,13,11,53,11,1005.42,30,22.28,922,2555,104,0,9,-58
1530,0,78.21990967,15.64031601,37.3,13,11,54,11,1005.45,30,22.28,921,2554,104,0,9,-59
1531,0,78.21990967,15.64031982,37.4,13,11,55,11,1005.45,30,22.28,921,2554,104,0,9,-58
1532,0,78.21990967,15.64032745,37.4,13,11,56,11,1005.44,30,22.29,921,2554,104,0,9,-58
1533,0,78.21990967,15.64032364,37.4,13,11,57,11,1005.46,30,22.28,921,2559,104,0,9,-58
1534,0,78.21990967,15.64032364,37.4,13,11,58,12,1005.46,30,22.29,921,2555,104,0,9,-59
1535,0,78.21990967,15.64031601,37.4,13,11,59,12,1005.43,30,22.28,920,2554,104,0,9,-58
1536,0,78.21990967,15.64031219,37.4,13,12,0,12,1005.43,30,22.28,920,2556,104,0,9,-58
1537,0,78.21990967,15.64031219,37.4,13,12,1,12,1005.41,30,22.28,920,2555,104,0,9,-59
1538,0,78.21990967,15.64029694,37.3,13,12,2,12,1005.42,30,22.29,920,2556,104,0,9,-60
1539,0,78.21990967,15.64030075,37.4,13,12,3,12,1005.43,30,22.28,921,2555,104,0,9,-60
1540,0,78.21990967,15.64029694,37.4,13,12,4,12,1005.43,30,22.28,921,2556,104,0,9,-60
1541,0,78.21990967,15.64029694,37.4,13,12,5,12,1005.44,30,22.28,919,2554,104,0,9,-59
1542,0,78.21990967,15.64029694,37.4,13,12,6,12,1005.44,30,22.28,919,2553,104,0,9,-57
1543,0,78.21990967,15.64030075,37.4,13,12,7,12,1005.43,30,22.28,917,2553,104,0,9,-55
1544,0,78.21990967,15.64031219,37.3,13,12,8,12,1005.42,30,22.29,918,2554,104,0,9,-54
1545,0,78.21990967,15.64032364,37.3,13,12,9,12,1005.43,30,22.28,916,2555,104,0,9,-58
1546,0,78.21990967,15.64034653,37.3,13,12,10,12,1005.43,30,22.28,917,2553,104,0,9,-58
1547,0,78.21990967,15.64036179,37.3,13,12,11,12,1005.45,30,22.29,917,2553,104,0,9,-56
1548,0,78.21990967,15.64037323,37.3,13,12,12,12,1005.42,30,22.28,917,2555,104,0,9,-55
1549,0,78.21990967,15.64039230,37.4,13,12,13,12,1005.43,30,22.28,917,2555,104,0,9,-57
1550,0,78.21990967,15.64040756,37.4,13,12,14,12,1005.42,30,22.28,916,2554,104,0,9,-58
1551,0,78.21990967,15.64041901,37.3,13,12,15,12,1005.41,30,22.28,916,2555,104,0,9,-57
1552,0,78.21990967,15.64044189,37.3,13,12,16,12,1005.43,30,22.28,917,2556,104,0,9,-58
1553,0,78.21990967,15.64046860,37.3,13,12,17,12,1005.43,30,22.28,917,2555,104,0,9,-57
1554,0,78.21990967,15.64048004,37.3,13,12,18,12,1005.45,30,22.28,919,2556,104,0,9,-59
1555,0,78.21990967,15.64049149,37.3,13,12,19,12,1005.42,30,22.28,916,2544,104,0,9,-55
1556,0,78.21990967,15.64051437,37.3,13,12,20,12,1005.41,30,22.28,916,2554,104,0,9,-55
1557,0,78.21990967,15.64053345,37.3,13,12,21,12,1005.42,30,22.29,915,2554,104,0,9,-57
1558,0,78.21990967,15.64055634,37.3,13,12,22,13,1005.41,30,22.28,916,2554,104,0,9,-57
1559,0,78.21990967,15.64058304,37.3,13,12,23,11,1005.41,30,22.29,916,2556,104,0,9,-58
1560,0,78.21990967,15.64059830,37.3,13,12,24,10,1005.42,30,22.29,916,2554,104,0,9,-56
1561,0,78.21990967,15.64060211,37.3,13,12,25,11,1005.42,30,22.29,915,2555,104,0,9,-56
1562,0,78.21990967,15.64060211,37.3,13,12,26,12,1005.46,30,22.28,914,2555,104,0,9,-56
1563,0,78.21990967,15.64060593,37.3,13,12,27,12,1005.45,30,22.29,915,2549,104,0,9,-56
1564,0,78.21987915,15.64061356,37.3,13,12,28,11,1005.46,30,22.28,914,2556,104,0,9,-58
1565,0,78.21990967,15.64061356,37.4,13,12,29,11,1005.44,30,22.29,914,2556,104,0,9,-57
1566,0,78.21987915,15.64064026,37.4,13,12,30,11,1005.43,30,22.28,914,2555,104,0,9,-57
1567,0,78.21987915,15.64065170,37.4,13,12,31,11,1005.43,30,22.28,917,2554,104,0,9,-52
1568,0,78.21987915,15.64065933,37.4,13,12,32,11,1005.42,30,22.28,917,2554,104,0,9,-54
1569,0,78.21987915,15.64067841,37.4,13,12,33,11,1005.46,30,22.28,916,2555,104,0,9,-58
1570,0,78.21987915,15.64070511,37.4,13,12,34,11,1005.44,30,22.28,915,2555,104,0,9,-58
1571,0,78.21987915,15.64071274,37.4,13,12,35,10,1005.45,30,22.28,915,2554,104,0,9,-56
1572,0,78.21987915,15.64072037,37.4,13,12,36,10,1005.45,30,22.28,916,2553,104,0,9,-56
1573,0,78.21987915,15.64072418,37.5,13,12,37,10,1005.45,30,22.28,915,2554,104,0,9,-56
1574,0,78.21987915,15.64073563,37.5,13,12,38,10,1005.42,30,22.28,914,2554,104,0,9,-57
1575,0,78.21987915,15.64075851,37.5,13,12,39,10,1005.45,30,22.28,914,2555,104,0,9,-57
1576,0,78.21987915,15.64076996,37.6,13,12,40,10,1005.44,30,22.28,913,2553,104,0,9,-63
1577,0,78.21987915,15.64075089,37.6,13,12,41,10,1005.43,30,22.28,913,2555,104,0,9,-53
1578,0,78.21987915,15.64075470,37.6,13,12,42,10,1005.44,30,22.28,912,2553,104,0,9,-56
1579,0,78.21987915,15.64074707,37.6,13,12,43,10,1005.44,30,22.28,912,2549,104,0,9,-55
1580,0,78.21987915,15.64073181,37.6,13,12,44,10,1005.42,30,22.27,913,2553,104,0,9,-55
1581,0,78.21987915,15.64072037,37.6,13,12,45,10,1005.42,30,22.27,913,2555,104,0,9,-57
1582,0,78.21987915,15.64072037,37.7,13,12,46,10,1005.43,30,22.28,912,2554,104,0,9,-58
1583,0,78.21987915,15.64071655,37.7,13,12,47,10,1005.43,30,22.28,913,2553,104,0,9,-56
1584,0,78.21987915,15.64072800,37.8,13,12,48,10,1005.42,30,22.28,913,2554,104,0,9,-56
1585,0,78.21987915,15.64067459,37.7,13,12,49,10,1005.44,30,22.28,913,2555,104,0,9,-55
1586,0,78.21987915,15.64065933,37.8,13,12,50,10,1005.43,30,22.28,914,2557,104,0,9,-55
1587,0,78.21987915,15.64062500,37.8,13,12,51,10,1005.44,30,22.28,916,2554,104,0,9,-55
1588,0,78.21987915,15.64058685,37.8,13,12,52,9,1005.43,30,22.28,918,2555,104,0,9,-55
1589,0,78.21987915,15.64056015,37.8,13,12,53,9,1005.43,30,22.28,919,2552,104,0,9,-56
1590,0,78.21987915,15.64053345,37.8,13,12,54,9,1005.41,30,22.28,918,2553,104,0,9,-55
1591,0,78.21987915,15.64052200,37.8,13,12,55,9,1005.45,30,22.28,918,2555,104,0,9,-58
1592,0,78.21987915,15.64051819,37.8,13,12,56,9,1005.42,30,22.28,917,2554,104,0,9,-57
1593,0,78.21987915,15.64049911,37.9,13,12,57,9,1005.42,30,22.28,916,2554,104,0,9,-56
1594,0,78.21987915,15.64051437,37.9,13,12,58,9,1005.43,30,22.28,916,2553,104,0,9,-57
1595,0,78.21990967,15.64046097,37.8,13,12,59,9,1005.45,30,22.28,915,2553,104,0,9,-55
1596,0,78.21990967,15.64039612,37.7,13,13,0,9,1005.43,30,22.28,915,2554,104,0,9,-55
1597,0,78.21990967,15.64036179,37.5,13,13,1,9,1005.43,30,22.28,916,2554,104,0,9,-55
1598,0,78.21990967,15.64034271,37.6,13,13,2,8,1005.42,30,22.29,917,2555,104,0,9,-55
1599,0,78.21990967,15.64035416,37.5,13,13,3,8,1005.43,30,22.28,917,2553,104,0,9,-61
1600,0,78.21990967,15.64031219,37.5,13,13,4,8,1005.43,30,22.29,918,2552,104,0,9,-57
1601,0,78.21990967,15.64029312,37.5,13,13,5,9,1005.44,30,22.28,919,2553,104,0,9,-59
1602,0,78.21990967,15.64024353,37.5,13,13,6,9,1005.42,30,22.29,919,2568,104,0,9,-63
Nothing received in the last five seconds...
1604,0,78.21990967,15.64024734,37.5,13,13,8,10,1005.44,30,22.28,924,2554,104,0,9,-58
1605,0,78.21990967,15.64022064,37.4,13,13,9,10,1005.44,30,22.28,925,2553,104,0,9,-57
1606,0,78.21990967,15.64020538,37.3,13,13,10,10,1005.41,30,22.28,926,2553,104,0,9,-57
1607,0,78.21990967,15.64019775,37.2,13,13,11,10,1005.45,30,22.28,928,2552,104,0,9,-53
1608,0,78.21990967,15.64019394,37.2,13,13,12,10,1005.42,30,22.29,928,2554,104,0,9,-57
1609,0,78.21990967,15.64020920,37.2,13,13,13,10,1005.4,30,22.28,928,2554,104,0,9,-57
1610,0,78.21990967,15.64021683,37.2,13,13,14,10,1005.42,30,22.28,927,2554,104,0,9,-57
1611,0,78.21990967,15.64023590,37.2,13,13,15,9,1005.43,30,22.29,927,2539,104,0,9,-58
1612,0,78.21990967,15.64021683,37.2,13,13,16,9,1005.42,30,22.28,926,2547,104,0,9,-57
1613,0,78.21990967,15.64021301,37.2,13,13,17,9,1005.44,30,22.28,925,2554,104,0,9,-58
1614,0,78.21990967,15.64020538,37.2,13,13,18,9,1005.43,30,22.28,924,2552,104,0,9,-58
1615,0,78.21990967,15.64017868,37.2,13,13,19,9,1005.41,30,22.28,921,2554,104,0,9,-58
1616,0,78.21990967,15.64017105,37.2,13,13,20,9,1005.42,30,22.28,920,2554,104,0,9,-58
1617,0,78.21994019,15.64017487,37.2,13,13,21,9,1005.43,30,22.28,918,2554,104,0,9,-58
1618,0,78.21994019,15.64017105,37.2,13,13,22,10,1005.37,30,22.28,917,2553,104,0,9,-58
1619,0,78.21994019,15.64015198,37.2,13,13,23,10,1005.41,30,22.28,915,2552,104,0,9,-58
1620,0,78.21994019,15.64011383,37.1,13,13,24,10,1005.41,30,22.28,913,2554,104,0,9,-58
1621,0,78.21994019,15.64012909,37.1,13,13,25,10,1005.45,30,22.28,912,2553,104,0,9,-58
1622,0,78.21994019,15.64012527,37.1,13,13,26,10,1005.41,30,22.28,912,2551,104,0,9,-57
1623,0,78.21994019,15.64011002,36.8,13,13,27,10,1005.42,30,22.28,910,2553,104,0,9,-59
1624,0,78.21994019,15.64013290,36.8,13,13,28,10,1005.42,30,22.28,909,2553,104,0,9,-58
1625,0,78.21994019,15.64014053,36.8,13,13,29,10,1005.42,30,22.28,909,2553,104,0,9,-58
1626,0,78.21994019,15.64012909,36.7,13,13,30,10,1005.41,30,22.28,909,2557,104,0,9,-58
1627,0,78.21994019,15.64011002,36.7,13,13,31,10,1005.42,30,22.29,909,2545,104,0,9,-58
1628,0,78.21994019,15.64009857,36.7,13,13,32,10,1005.39,30,22.28,909,2552,104,0,9,-58
1629,0,78.21994019,15.64010620,36.7,13,13,33,10,1005.44,30,22.28,909,2554,104,0,9,-58
1630,0,78.21994019,15.64010239,36.7,13,13,34,10,1005.41,30,22.28,912,2553,104,0,9,-58
1631,0,78.21994019,15.64007950,36.6,13,13,35,10,1005.43,30,22.28,912,2554,104,0,9,-58
1632,0,78.21994019,15.64007950,36.6,13,13,36,10,1005.42,30,22.28,913,2552,104,0,9,-58
1633,0,78.21994019,15.64007187,36.6,13,13,37,10,1005.41,30,22.28,915,2554,104,0,9,-58
1634,0,78.21994019,15.64005280,36.6,13,13,38,10,1005.43,30,22.28,916,2554,104,0,9,-58
1635,0,78.21994019,15.64007950,36.6,13,13,39,10,1005.42,30,22.28,917,2555,104,0,9,-57
