1687,0,78.22262573,15.65106964,6.1,7,40,11,14,1004.81,47,10.48,1439,2512,34,8,-2,-84
1688,0,78.22262573,15.65107346,6.1,7,40,12,14,1004.8,47,10.48,1439,2508,34,8,-2,-85
1689,0,78.22265625,15.65108871,6.5,7,40,13,14,1004.84,47,10.47,1438,2509,34,8,-2,-85
1690,0,78.22265625,15.65109253,6.5,7,40,14,14,1004.81,47,10.47,1439,2510,34,8,-2,-86
1691,0,78.22265625,15.65110016,6.7,7,40,15,14,1004.83,47,10.48,1440,2511,34,8,-2,-83
1692,0,78.22265625,15.65110779,6.8,7,40,16,14,1004.8,47,10.47,1438,2509,34,8,-2,-85
1693,0,78.22265625,15.65110016,6.7,7,40,17,14,1004.82,47,10.47,1439,2510,34,8,-2,-84
1694,0,78.22265625,15.65110016,6.7,7,40,18,14,1004.81,47,10.46,1439,2506,34,8,-2,-85
1695,0,78.22265625,15.65110016,6.7,7,40,19,14,1004.82,47,10.46,1440,2513,34,8,-2,-85
1696,0,78.22265625,15.65110016,6.7,7,40,20,14,1004.82,47,10.46,1440,2513,34,8,-2,-85
1697,0,78.22265625,15.65110779,6.7,7,40,21,14,1004.81,47,10.46,1440,2510,34,8,-2,-85
1698,0,78.22265625,15.65110016,6.5,7,40,22,14,1004.82,47,10.45,1442,2509,34,8,-2,-85
1699,0,78.22262573,15.65109634,6.3,7,40,23,14,1004.81,47,10.45,1440,2510,34,8,-2,-85
1700,0,78.22262573,15.65109634,6.2,7,40,24,14,1004.77,47,10.45,1441,2510,34,8,-2,-86
1701,0,78.22262573,15.65110779,6.5,7,40,25,14,1004.81,47,10.45,1441,2507,34,8,-2,-85
1702,0,78.22262573,15.65110397,6.3,7,40,26,13,1004.81,47,10.44,1442,2508,34,8,-2,-86
1703,0,78.22262573,15.65109634,6.1,7,40,27,14,1004.81,47,10.44,1442,2510,34,8,-2,-86
1704,0,78.22262573,15.65110779,6.2,7,40,28,14,1004.81,47,10.44,1443,2510,34,8,-2,-86
1705,0,78.22262573,15.65110779,6.3,7,40,29,14,1004.78,47,10.43,1443,2514,34,8,-2,-85
1706,0,78.22262573,15.65110016,6.1,7,40,30,14,1004.82,47,10.43,1442,2503,34,8,-2,-85
1707,0,78.22262573,15.65110016,5.9,7,40,31,14,1004.8,47,10.43,1443,2506,34,8,-2,-85
1708,0,78.22262573,15.65110016,6.0,7,40,32,14,1004.82,47,10.43,1444,2510,34,8,-2,-85
1709,0,78.22262573,15.65110397,6.1,7,40,33,14,1004.8,47,10.42,1444,2512,34,8,-2,-85
1710,0,78.22262573,15.65111160,6.2,7,40,34,14,1004.83,47,10.42,1444,2510,34,8,-2,-85
1711,0,78.22262573,15.65110397,6.1,7,40,35,14,1004.81,47,10.43,1444,2509,34,8,-2,-86
1712,0,78.22262573,15.65108871,5.8,7,40,36,14,1004.82,47,10.42,1445,2510,34,8,-2,-86
1713,0,78.22262573,15.65108871,5.7,7,40,37,14,1004.82,47,10.41,1444,2511,34,8,-2,-86
1714,0,78.22262573,15.65110779,6.0,7,40,38,14,1004.81,47,10.42,1444,2509,34,8,-2,-85
1715,0,78.22262573,15.65110016,6.0,7,40,39,14,1004.8,47,10.41,1444,2509,34,8,-2,-85
1716,0,78.22262573,15.65109253,6.0,7,40,40,14,1004.82,47,10.41,1443,2502,34,8,-2,-86
1717,0,78.22262573,15.65108871,6.0,7,40,41,14,1004.8,47,10.41,1444,2510,34,8,-2,-85
1718,0,78.22262573,15.65108490,5.9,7,40,42,14,1004.84,47,10.41,1443,2510,34,8,-2,-86
1719,0,78.22262573,15.65110016,6.2,7,40,43,14,1004.85,47,10.4,1443,2508,34,8,-2,-86
1720,0,78.22262573,15.65108109,6.1,7,40,44,14,1004.85,47,10.4,1443,2507,34,8,-2,-86
1721,0,78.22262573,15.65107727,6.1,7,40,45,14,1004.78,47,10.4,1443,2511,34,8,-2,-86
1722,0,78.22262573,15.65107727,6.1,7,40,46,14,1004.81,47,10.4,1442,2509,34,8,-2,-86
1723,0,78.22262573,15.65107346,6.1,7,40,47,14,1004.83,47,10.39,1442,2509,34,8,-2,-86
1724,0,78.22262573,15.65106583,5.9,7,40,48,14,1004.82,47,10.39,1442,2507,34,8,-2,-86
1725,0,78.22262573,15.65105438,5.6,7,40,49,14,1004.84,47,10.39,1442,2509,34,8,-2,-86
1726,0,78.22262573,15.65105438,5.5,7,40,50,14,1004.84,47,10.39,1441,2505,34,8,-2,-86
1727,0,78.22262573,15.65106201,5.6,7,40,51,14,1004.84,47,10.38,1441,2510,34,8,-2,-85
1728,0,78.22262573,15.65106583,5.6,7,40,52,14,1004.81,47,10.38,1441,2510,34,8,-2,-85
1729,0,78.22262573,15.65106583,5.6,7,40,53,14,1004.82,47,10.38,1442,2508,34,8,-2,-86
1730,0,78.22262573,15.65106583,5.6,7,40,54,14,1004.82,47,10.37,1442,2507,34,8,-2,-85
1731,0,78.22262573,15.65105438,5.6,7,40,55,14,1004.79,47,10.37,1442,2507,34,8,-2,-85
1732,0,78.22262573,15.65107346,5.8,7,40,56,15,1004.8,47,10.37,1442,2507,34,8,-2,-85
1733,0,78.22262573,15.65108871,6.2,7,40,57,14,1004.82,47,10.36,1442,2510,34,8,-2,-85
1734,0,78.22265625,15.65110016,6.6,7,40,58,14,1004.82,47,10.37,1442,2510,34,8,-2,-86
1735,0,78.22265625,15.65111160,7.0,7,40,59,15,1004.81,47,10.36,1443,2514,34,8,-2,-86
1736,0,78.22265625,15.65110397,7.1,7,41,0,15,1004.79,47,10.36,1444,2511,34,8,-2,-87
1737,0,78.22265625,15.65111160,7.2,7,41,1,14,1004.8,47,10.36,1444,2510,34,8,-2,-86
1738,0,78.22265625,15.65112686,7.6,7,41,2,14,1004.83,47,10.35,1445,2509,34,8,-2,-86
1739,0,78.22265625,15.65112686,7.9,7,41,3,14,1004.81,47,10.36,1446,2509,34,8,-2,-86
1740,0,78.22265625,15.65113449,7.8,7,41,4,14,1004.83,47,10.35,1446,2507,34,8,-2,-85
1741,0,78.22265625,15.65113068,8.1,7,41,5,14,1004.83,47,10.35,1447,2507,34,8,-2,-85
1742,0,78.22265625,15.65113831,8.1,7,41,6,14,1004.81,47,10.35,1448,2506,34,8,-2,-86
1743,0,78.22265625,15.65116119,8.4,7,41,7,14,1004.82,47,10.34,1448,2509,34,8,-2,-86
1744,0,78.22265625,15.65117264,8.8,7,41,8,14,1004.84,47,10.34,1448,2508,34,8,-2,-86
1745,0,78.22265625,15.65117264,8.8,7,41,9,14,1004.83,47,10.34,1449,2513,34,8,-2,-85
1746,0,78.22265625,15.65118027,8.8,7,41,10,14,1004.83,47,10.33,1449,2509,34,8,-2,-85
1747,0,78.22265625,15.65116882,8.9,7,41,11,14,1004.83,47,10.33,1448,2510,34,8,-2,-85
1748,0,78.22265625,15.65119553,9.2,7,41,12,14,1004.82,47,10.32,1448,2509,34,8,-2,-85
1749,0,78.22265625,15.65119934,9.2,7,41,13,14,1004.84,47,10.33,1448,2509,34,8,-2,-86
1750,0,78.22268677,15.65120697,9.2,7,41,14,13,1004.81,47,10.32,1448,2509,34,8,-2,-86
1751,0,78.22268677,15.65121460,9.2,7,41,15,14,1004.83,47,10.32,1448,2507,34,8,-2,-85
1752,0,78.22268677,15.65122223,9.2,7,41,16,14,1004.8,47,10.32,1448,2507,34,8,-2,-84
1753,0,78.22268677,15.65121841,9.2,7,41,17,14,1004.83,47,10.32,1448,2510,34,8,-2,-84
1754,0,78.22268677,15.65123367,9.4,7,41,18,14,1004.84,47,10.32,1448,2508,34,8,-2,-83
1755,0,78.22268677,15.65123367,9.5,7,41,19,14,1004.85,47,10.32,1448,2511,34,8,-2,-83
1756,0,78.22268677,15.65123367,9.5,7,41,20,14,1004.85,47,10.32,1448,2509,34,8,-2,-83
1757,0,78.22268677,15.65123749,9.6,7,41,21,14,1004.84,47,10.31,1447,2509,34,8,-2,-83
1758,0,78.22268677,15.65122604,9.4,7,41,22,14,1004.82,47,10.31,1447,2510,34,8,-2,-83
1759,0,78.22268677,15.65122604,9.1,7,41,23,14,1004.84,47,10.31,1447,2505,34,8,-2,-83
1760,0,78.22268677,15.65122986,9.2,7,41,24,14,1004.8,47,10.3,1447,2509,34,8,-2,-83
1761,0,78.22268677,15.65122223,8.9,7,41,25,14,1004.83,47,10.3,1446,2507,34,8,-2,-83
1762,0,78.22268677,15.65122986,9.1,7,41,26,14,1004.84,47,10.3,1446,2509,34,8,-2,-84
1763,0,78.22268677,15.65122223,8.9,7,41,27,14,1004.83,47,10.3,1447,2508,34,8,-2,-83
1764,0,78.22268677,15.65123367,8.9,7,41,28,14,1004.84,47,10.3,1446,2514,34,8,-2,-83
1765,0,78.22268677,15.65121460,8.5,7,41,29,14,1004.85,47,10.29,1447,2511,34,8,-2,-84
1766,0,78.22265625,15.65120697,8.1,7,41,30,14,1004.83,47,10.29,1445,2506,34,8,-2,-83
1767,0,78.22265625,15.65121078,8.2,7,41,31,14,1004.85,47,10.29,1445,2507,34,8,-2,-83
1768,0,78.22265625,15.65121460,8.3,7,41,32,14,1004.83,47,10.29,1446,2510,34,8,-2,-83
1769,0,78.22265625,15.65121078,8.0,7,41,33,14,1004.86,47,10.29,1445,2510,34,8,-2,-83
1770,0,78.22265625,15.65122223,8.2,7,41,34,13,1004.82,47,10.29,1445,2509,34,8,-2,-83
1771,0,78.22265625,15.65120697,8.0,7,41,35,14,1004.82,47,10.28,1444,2507,34,8,-2,-83
1772,0,78.22265625,15.65120316,7.7,7,41,36,14,1004.85,47,10.28,1444,2509,34,8,-2,-85
1773,0,78.22265625,15.65120697,7.5,7,41,37,14,1004.82,47,10.27,1443,2505,34,8,-2,-85
1774,0,78.22265625,15.65119934,7.4,7,41,38,14,1004.83,47,10.27,1443,2509,34,8,-2,-84
1775,0,78.22265625,15.65120316,7.2,7,41,39,14,1004.83,47,10.27,1443,2510,34,8,-2,-84
1776,0,78.22265625,15.65120316,7.2,7,41,40,14,1004.83,47,10.27,1443,2509,34,8,-2,-83
1777,0,78.22265625,15.65119553,7.2,7,41,41,14,1004.82,47,10.27,1442,2507,34,8,-2,-83
1778,0,78.22265625,15.65119171,7.0,7,41,42,14,1004.84,47,10.27,1443,2508,34,8,-2,-83
1779,0,78.22265625,15.65118790,7.1,7,41,43,14,1004.84,47,10.27,1442,2509,34,8,-2,-85
1780,0,78.22265625,15.65118790,7.0,7,41,44,14,1004.83,47,10.26,1442,2506,34,8,-2,-84
1781,0,78.22265625,15.65118408,6.9,7,41,45,14,1004.84,47,10.26,1442,2506,34,8,-2,-85
1782,0,78.22265625,15.65117264,6.8,7,41,46,14,1004.83,47,10.26,1441,2518,34,8,-2,-84
1783,0,78.22265625,15.65116882,6.8,7,41,47,14,1004.83,47,10.25,1443,2512,34,8,-2,-84
1784,0,78.22265625,15.65117645,6.9,7,41,48,14,1004.86,47,10.26,1442,2508,34,8,-2,-84
1785,0,78.22265625,15.65117264,7.0,7,41,49,15,1004.84,47,10.26,1442,2508,34,8,-2,-82
1786,0,78.22265625,15.65115738,6.7,7,41,50,15,1004.83,47,10.25,1443,2507,34,8,-2,-85
1787,0,78.22265625,15.65114975,6.4,7,41,51,15,1004.82,47,10.25,1443,2509,34,8,-2,-85
1788,0,78.22265625,15.65114594,6.5,7,41,52,15,1004.84,47,10.25,1443,2509,34,8,-2,-85
1789,0,78.22265625,15.65114594,6.2,7,41,53,14,1004.82,47,10.24,1444,2510,34,8,-2,-83
1790,0,78.22265625,15.65113831,6.1,7,41,54,15,1004.83,47,10.24,1443,2507,34,8,-2,-83
1791,0,78.22265625,15.65111923,5.9,7,41,55,15,1004.84,47,10.24,1444,2507,34,8,-2,-83
1792,0,78.22265625,15.65110779,5.8,7,41,56,15,1004.82,47,10.24,1443,2511,34,8,-2,-83
1793,0,78.22265625,15.65111923,6.0,7,41,57,15,1004.8,47,10.23,1443,2507,34,8,-2,-82
1794,0,78.22265625,15.65112686,6.0,7,41,58,14,1004.84,47,10.23,1444,2507,34,8,-2,-82
1795,0,78.22265625,15.65112686,6.0,7,41,59,14,1004.83,47,10.23,1444,2508,34,8,-2,-82
1796,0,78.22265625,15.65113449,6.1,7,42,0,15,1004.87,47,10.24,1444,2509,34,8,-2,-84
1797,0,78.22265625,15.65113068,6.1,7,42,1,15,1004.84,47,10.24,1444,2507,34,8,-2,-84
1798,0,78.22265625,15.65111542,5.9,7,42,2,15,1004.84,47,10.23,1444,2507,34,8,-2,-84
1799,0,78.22265625,15.65110397,5.7,7,42,3,14,1004.83,47,10.23,1445,2506,34,8,-2,-83
1800,0,78.22265625,15.65110397,5.8,7,42,4,13,1004.81,47,10.22,1444,2508,34,8,-2,-84
1801,0,78.22265625,15.65110779,5.8,7,42,5,13,1004.84,47,10.23,1446,2525,34,8,-2,-84
1802,0,78.22265625,15.65111542,5.9,7,42,6,13,1004.86,47,10.22,1445,2509,34,8,-2,-83
1803,0,78.22265625,15.65111542,5.9,7,42,7,13,1004.87,47,10.22,1446,2509,34,8,-2,-85
1804,0,78.22265625,15.65110779,5.7,7,42,8,14,1004.84,47,10.22,1447,2507,34,8,-2,-84
1805,0,78.22265625,15.65109253,5.5,7,42,9,14,1004.84,47,10.21,1447,2510,34,8,-2,-84
1806,0,78.22265625,15.65110397,5.6,7,42,10,14,1004.82,47,10.21,1448,2508,34,8,-2,-85
1807,0,78.22265625,15.65111160,5.7,7,42,11,14,1004.84,47,10.21,1448,2508,34,8,-2,-85
1808,0,78.22265625,15.65111542,5.7,7,42,12,14,1004.84,47,10.21,1449,2505,34,8,-2,-85
1809,0,78.22265625,15.65111542,5.8,7,42,13,14,1004.82,47,10.2,1450,2510,34,8,-2,-83
1810,0,78.22265625,15.65111542,5.9,7,42,14,14,1004.84,47,10.2,1450,2513,34,8,-2,-83
1811,0,78.22265625,15.65112686,6.0,7,42,15,14,1004.83,47,10.2,1450,2509,34,8,-2,-84
1812,0,78.22265625,15.65112686,6.0,7,42,16,14,1004.85,47,10.2,1450,2507,34,8,-2,-84
1813,0,78.22265625,15.65112686,6.0,7,42,17,14,1004.88,47,10.2,1450,2508,34,8,-2,-84
1814,0,78.22265625,15.65113831,6.0,7,42,18,14,1004.86,47,10.2,1451,2507,34,8,-2,-83
1815,0,78.22265625,15.65113449,6.0,7,42,19,14,1004.86,47,10.2,1452,2508,34,8,-2,-83
1816,0,78.22265625,15.65113068,6.0,7,42,20,14,1004.85,47,10.2,1452,2505,34,8,-2,-84
1817,0,78.22265625,15.65113068,6.0,7,42,21,14,1004.85,47,10.19,1452,2509,34,8,-2,-84
1818,0,78.22265625,15.65112686,6.0,7,42,22,14,1004.83,47,10.18,1452,2517,34,8,-2,-84
1819,0,78.22265625,15.65113449,6.1,7,42,23,14,1004.85,47,10.18,1453,2507,34,8,-2,-84
1820,0,78.22265625,15.65113831,6.2,7,42,24,14,1004.81,47,10.18,1454,2507,34,8,-2,-85
1821,0,78.22265625,15.65114212,6.2,7,42,25,14,1004.85,47,10.18,1454,2510,34,8,-2,-84
1822,0,78.22265625,15.65114212,6.2,7,42,26,14,1004.84,47,10.17,1454,2506,34,8,-2,-83
1823,0,78.22265625,15.65113449,6.1,7,42,27,13,1004.83,47,10.17,1454,2509,34,8,-2,-84
1824,0,78.22265625,15.65112686,5.9,7,42,28,13,1004.81,47,10.17,1455,2506,34,8,-2,-83
1825,0,78.22265625,15.65113449,6.0,7,42,29,13,1004.83,47,10.17,1455,2506,34,8,-2,-83
1826,0,78.22265625,15.65114594,6.1,7,42,30,13,1004.83,47,10.17,1455,2506,34,8,-2,-83
1827,0,78.22265625,15.65114975,6.2,7,42,31,13,1004.84,47,10.16,1455,2509,34,8,-2,-84
1828,0,78.22265625,15.65115356,6.2,7,42,32,13,1004.86,47,10.16,1455,2509,34,8,-2,-83
1829,0,78.22265625,15.65115738,6.3,7,42,33,13,1004.83,47,10.16,1455,2506,34,8,-2,-85
1830,0,78.22265625,15.65114975,6.2,7,42,34,13,1004.84,47,10.16,1455,2508,34,8,-2,-84
1831,0,78.22265625,15.65113831,6.1,7,42,35,13,1004.86,47,10.16,1454,2508,34,8,-2,-84
1832,0,78.22265625,15.65113831,6.0,7,42,36,13,1004.86,47,10.15,1456,2507,34,8,-2,-84
1833,0,78.22265625,15.65114212,6.0,7,42,37,14,1004.83,47,10.15,1455,2507,34,8,-2,-84
1834,0,78.22265625,15.65114594,6.1,7,42,38,14,1004.83,47,10.15,1456,2507,34,8,-2,-84
1835,0,78.22265625,15.65113449,5.9,7,42,39,14,1004.85,47,10.15,1456,2508,34,8,-2,-83
1836,0,78.22265625,15.65112686,5.7,7,42,40,14,1004.84,47,10.15,1455,2507,34,8,-2,-83
1837,0,78.22265625,15.65112686,5.4,7,42,41,14,1004.85,47,10.14,1457,2514,34,8,-2,-84
1838,0,78.22265625,15.65111542,5.3,7,42,42,14,1004.84,47,10.14,1457,2507,34,8,-2,-84
1839,0,78.22265625,15.65111923,5.2,7,42,43,14,1004.85,47,10.14,1456,2509,34,8,-2,-85
1840,0,78.22265625,15.65112305,5.4,7,42,44,14,1004.86,47,10.14,1457,2511,34,8,-2,-84
1841,0,78.22265625,15.65111542,5.3,7,42,45,14,1004.85,47,10.14,1456,2509,34,8,-2,-85
1842,0,78.22265625,15.65110016,4.9,7,42,46,14,1004.87,47,10.13,1457,2508,34,8,-2,-84
1843,0,78.22265625,15.65108871,4.6,7,42,47,14,1004.82,47,10.13,1458,2509,34,8,-2,-85
1844,0,78.22265625,15.65108871,4.5,7,42,48,14,1004.85,47,10.13,1458,2509,34,8,-2,-84
1845,0,78.22265625,15.65110016,4.7,7,42,49,13,1004.86,47,10.13,1459,2512,34,8,-2,-84
1846,0,78.22265625,15.65110016,4.7,7,42,50,13,1004.84,47,10.12,1459,2506,34,8,-2,-85
1847,0,78.22265625,15.65109634,4.8,7,42,51,14,1004.83,47,10.13,1460,2507,34,8,-2,-84
1848,0,78.22265625,15.65109253,4.6,7,42,52,14,1004.85,47,10.12,1460,2510,34,8,-2,-83
1849,0,78.22265625,15.65109634,4.6,7,42,53,14,1004.87,47,10.12,1461,2510,34,8,-2,-83
1850,0,78.22265625,15.65110779,5.0,7,42,54,14,1004.84,47,10.12,1460,2507,34,8,-2,-83
1851,0,78.22265625,15.65110016,5.0,7,42,55,14,1004.84,47,10.11,1461,2509,34,8,-2,-83
1852,0,78.22265625,15.65109253,4.8,7,42,56,14,1004.87,47,10.11,1462,2509,34,8,-2,-85
1853,0,78.22265625,15.65110397,5.1,7,42,57,14,1004.83,47,10.11,1462,2508,34,8,-2,-85
1854,0,78.22265625,15.65110397,5.2,7,42,58,14,1004.85,47,10.11,1462,2507,34,8,-2,-84
1855,0,78.22265625,15.65110016,5.2,7,42,59,14,1004.84,47,10.1,1464,2505,34,8,-2,-85
1856,0,78.22265625,15.65110016,5.1,7,43,0,14,1004.84,47,10.1,1463,2504,34,8,-2,-85
1857,0,78.22265625,15.65111160,5.3,7,43,1,14,1004.86,47,10.11,1463,2509,34,8,-2,-85
1858,0,78.22265625,15.65111542,5.5,7,43,2,14,1004.84,48,10.1,1463,2508,34,8,-2,-83
1859,0,78.22265625,15.65111923,5.7,7,43,3,14,1004.84,48,10.1,1463,2511,34,8,-2,-84
1860,0,78.22265625,15.65111542,5.4,7,43,4,14,1004.84,47,10.1,1463,2509,34,8,-2,-84
1861,0,78.22265625,15.65110397,5.1,7,43,5,14,1004.84,48,10.1,1464,2511,34,8,-2,-83
1862,0,78.22265625,15.65110016,4.9,7,43,6,14,1004.82,48,10.09,1464,2510,34,8,-2,-84
1863,0,78.22265625,15.65110397,5.1,7,43,7,14,1004.83,48,10.09,1463,2504,34,8,-2,-83
1864,0,78.22265625,15.65110397,5.2,7,43,8,13,1004.84,48,10.08,1463,2510,34,8,-2,-83
1865,0,78.22265625,15.65110016,5.2,7,43,9,13,1004.86,48,10.08,1464,2510,34,8,-2,-83
1866,0,78.22265625,15.65110397,5.3,7,43,10,13,1004.81,48,10.08,1464,2508,34,8,-2,-83
1867,0,78.22265625,15.65110397,5.3,7,43,11,13,1004.83,48,10.08,1464,2510,34,8,-2,-83
1868,0,78.22265625,15.65110016,5.2,7,43,12,13,1004.85,48,10.08,1464,2508,34,8,-2,-83
1869,0,78.22265625,15.65111160,5.5,7,43,13,13,1004.86,48,10.08,1465,2509,34,8,-2,-84
1870,0,78.22265625,15.65110397,5.4,7,43,14,13,1004.83,48,10.07,1466,2507,34,8,-2,-83
1871,0,78.22265625,15.65110016,5.3,7,43,15,13,1004.82,48,10.07,1466,2511,34,8,-2,-83
1872,0,78.22265625,15.65110016,5.2,7,43,16,13,1004.85,48,10.06,1466,2509,34,8,-2,-83
1873,0,78.22265625,15.65111542,5.5,7,43,17,13,1004.84,48,10.07,1466,2505,34,8,-2,-84
1874,0,78.22265625,15.65111542,5.5,7,43,18,13,1004.84,48,10.06,1467,2509,34,8,-2,-83
1875,0,78.22265625,15.65110397,5.4,7,43,19,12,1004.84,48,10.06,1469,2514,34,8,-2,-83
1876,0,78.22265625,15.65111923,5.6,7,43,20,12,1004.81,48,10.06,1470,2505,34,8,-2,-84
1877,0,78.22265625,15.65113068,6.0,7,43,21,12,1004.86,48,10.06,1469,2510,34,8,-2,-83
1878,0,78.22265625,15.65113449,6.0,7,43,22,12,1004.87,48,10.05,1470,2511,34,8,-2,-84
1879,0,78.22265625,15.65113449,6.0,7,43,23,12,1004.87,48,10.05,1470,2507,34,8,-2,-83
1880,0,78.22265625,15.65112686,6.1,7,43,24,13,1004.87,48,10.05,1471,2509,34,8,-2,-83
1881,0,78.22265625,15.65113068,6.1,7,43,25,13,1004.84,48,10.05,1471,2510,34,8,-2,-83
1882,0,78.22265625,15.65116119,6.6,7,43,26,13,1004.87,48,10.05,1472,2509,34,8,-2,-83
1883,0,78.22265625,15.65116119,6.5,7,43,27,12,1004.83,48,10.04,1472,2500,34,8,-2,-82
1884,0,78.22265625,15.65116501,6.6,7,43,28,12,1004.84,48,10.04,1472,2508,34,8,-2,-83
1885,0,78.22265625,15.65116501,6.6,7,43,29,12,1004.87,48,10.04,1471,2508,34,8,-2,-83
1886,0,78.22265625,15.65116501,6.5,7,43,30,12,1004.85,48,10.04,1472,2509,34,8,-2,-82
1887,0,78.22265625,15.65117645,6.7,7,43,31,13,1004.84,48,10.04,1472,2509,34,8,-2,-82
1888,0,78.22265625,15.65116882,6.6,7,43,32,13,1004.87,48,10.03,1473,2504,34,8,-2,-83
1889,0,78.22265625,15.65116119,6.6,7,43,33,13,1004.87,48,10.02,1472,2509,34,8,-2,-83
1890,0,78.22265625,15.65116119,6.6,7,43,35,13,1004.84,48,10.02,1473,2509,34,8,-2,-83
1891,0,78.22265625,15.65116119,6.6,7,43,35,13,1004.82,48,10.03,1473,2507,34,8,-2,-82
1892,0,78.22265625,15.65116501,6.5,7,43,36,13,1004.85,48,10.02,1473,2516,34,8,-2,-82
1893,0,78.22265625,15.65114975,6.2,7,43,37,13,1004.84,48,10.01,1472,2506,34,8,-2,-82
1894,0,78.22265625,15.65115738,6.2,7,43,38,13,1004.85,48,10.01,1473,2509,34,8,-2,-83
1895,0,78.22265625,15.65116882,6.3,7,43,39,13,1004.84,48,10.01,1472,2511,34,8,-2,-82
1896,0,78.22265625,15.65117645,6.6,7,43,40,13,1004.84,48,10.01,1472,2508,34,8,-2,-83
1897,0,78.22265625,15.65117264,6.5,7,43,41,13,1004.85,48,10.0,1472,2509,34,8,-2,-83
1898,0,78.22265625,15.65115356,6.1,7,43,42,13,1004.86,48,10.0,1471,2506,34,8,-2,-83
1899,0,78.22265625,15.65115738,6.0,7,43,43,13,1004.87,48,10.0,1471,2508,34,8,-2,-82
1900,0,78.22265625,15.65116501,6.0,7,43,45,13,1004.83,48,10.0,1470,2510,34,8,-2,-84
1901,0,78.22265625,15.65117264,6.2,7,43,46,13,1004.87,48,10.0,1470,2509,34,8,-2,-83
1902,0,78.22265625,15.65117264,6.2,7,43,46,13,1004.85,48,9.99,1470,2516,34,8,-2,-83
1903,0,78.22265625,15.65115356,5.7,7,43,48,13,1004.81,48,9.99,1470,2507,34,8,-2,-83
1904,0,78.22265625,15.65115356,5.7,7,43,48,13,1004.86,48,9.99,1470,2509,34,8,-2,-83
1905,0,78.22265625,15.65116501,5.9,7,43,50,13,1004.85,48,9.99,1469,2507,34,8,-2,-83
1906,0,78.22265625,15.65116501,5.7,7,43,51,13,1004.86,48,9.98,1469,2505,34,8,-2,-82
1907,0,78.22265625,15.65115738,5.7,7,43,52,13,1004.83,48,9.98,1469,2506,34,8,-2,-81
1908,0,78.22265625,15.65115738,5.7,7,43,52,13,1004.85,48,9.98,1469,2507,34,8,-2,-83
1909,0,78.22265625,15.65116119,5.8,7,43,54,13,1004.84,48,9.98,1469,2507,34,8,-2,-82
1910,0,78.22265625,15.65116119,5.8,7,43,54,13,1004.86,48,9.98,1469,2506,34,8,-2,-84
1911,0,78.22265625,15.65116119,5.8,7,43,56,13,1004.85,48,9.98,1469,2516,34,8,-2,-83
1912,0,78.22265625,15.65116119,5.8,7,43,57,13,1004.88,48,9.98,1469,2507,34,8,-2,-83
1913,0,78.22265625,15.65116119,5.8,7,43,57,13,1004.87,48,9.97,1469,2509,34,8,-2,-83
1914,0,78.22265625,15.65114212,5.4,7,43,59,13,1004.89,48,9.97,1469,2507,34,8,-2,-83
1915,0,78.22265625,15.65113449,5.3,7,44,0,13,1004.88,48,9.97,1469,2509,34,8,-2,-82
1916,0,78.22265625,15.65114594,5.5,7,44,1,13,1004.88,48,9.97,1469,2509,34,8,-2,-82
1917,0,78.22265625,15.65114212,5.3,7,44,2,13,1004.87,48,9.96,1470,2507,34,8,-2,-82
1918,0,78.22265625,15.65114212,5.3,7,44,2,13,1004.87,48,9.96,1469,2507,34,8,-2,-83
1919,0,78.22265625,15.65114975,5.3,7,44,4,12,1004.88,48,9.96,1471,2509,34,8,-2,-83
1920,0,78.22265625,15.65114975,5.2,7,44,5,12,1004.87,48,9.96,1471,2510,34,8,-2,-84
1921,0,78.22265625,15.65114594,5.1,7,44,6,12,1004.88,48,9.95,1472,2508,34,8,-2,-82
1922,0,78.22265625,15.65113068,4.9,7,44,7,12,1004.9,48,9.95,1471,2508,34,8,-2,-82
1923,0,78.22265625,15.65113068,4.9,7,44,7,12,1004.87,48,9.95,1472,2508,34,8,-2,-83
1924,0,78.22265625,15.65113068,4.9,7,44,9,12,1004.82,48,9.95,1472,2508,34,8,-2,-82
1925,0,78.22265625,15.65112686,4.9,7,44,10,13,1004.89,48,9.94,1472,2506,34,8,-2,-84
1926,0,78.22265625,15.65112305,4.8,7,44,11,13,1004.86,48,9.94,1473,2508,34,8,-2,-83
1927,0,78.22265625,15.65112686,4.9,7,44,12,13,1004.86,48,9.94,1473,2508,34,8,-2,-85
1928,0,78.22265625,15.65113068,4.9,7,44,13,13,1004.88,48,9.94,1473,2509,34,8,-2,-84
1929,0,78.22265625,15.65112305,4.8,7,44,14,13,1004.88,48,9.94,1474,2506,34,8,-2,-84
1930,0,78.22265625,15.65111542,4.7,7,44,15,13,1004.86,48,9.94,1473,2506,34,8,-2,-85
1931,0,78.22265625,15.65111160,4.7,7,44,16,13,1004.83,48,9.94,1473,2512,34,8,-2,-85
1932,0,78.22265625,15.65112305,5.0,7,44,17,13,1004.85,48,9.93,1474,2507,34,8,-2,-83
1933,0,78.22265625,15.65113831,5.1,7,44,18,13,1004.87,48,9.93,1475,2509,34,8,-2,-83
1934,0,78.22265625,15.65113068,5.1,7,44,19,13,1004.88,48,9.93,1474,2508,34,8,-2,-83
1935,0,78.22265625,15.65113068,5.1,7,44,20,13,1004.91,48,9.93,1474,2506,34,8,-2,-83
1936,0,78.22265625,15.65112686,5.1,7,44,21,13,1004.9,48,9.92,1475,2507,34,8,-2,-83
